"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"10167","Duma",1,2014,1,7,"14:03",36,727499,7543196,4,3,0.355332,2.93552,1.41954,521,29.20674408,-22.20165829,2014-01-07 14:03:00
"10168","Duma",1,2014,1,7,"22:03",30.5,724288,7539408,2,2,0.656591,5.78015,2.61195,564,29.17614233,-22.23627463,2014-01-07 22:03:00
"10169","Duma",1,2014,1,8,"6:03",30.5,730338,7545199,4,2,0.339883,3.2482,1.20645,522,29.23398039,-22.18320079,2014-01-08 06:03:00
"10170","Duma",1,2014,1,8,"14:03",38.5,730316,7545125,4,2,0.355332,2.98142,0.334654,519,29.23377771,-22.18387175,2014-01-08 14:03:00
"10171","Duma",1,2014,1,8,"22:03",28,729712,7544846,4,4,0.38623,3.11552,2.69611,522,29.22796278,-22.18647062,2014-01-08 22:03:00
"10172","Duma",1,2014,1,9,"6:03",29.5,728195,7542717,4,2,0.448027,2.72373,1.4963,519,29.21355927,-22.20589087,2014-01-09 06:03:00
"10173","Duma",1,2014,1,9,"14:03",38.5,728190,7542727,4,3,0.448027,2.85503,2.61195,520,29.21350938,-22.20580125,2014-01-09 14:03:00
"10174","Duma",1,2014,1,9,"22:03",30,728454,7543232,4,3,0.38623,2.0673,1.00387,516,29.2159972,-22.2012075,2014-01-09 22:03:00
"10175","Duma",1,2014,1,10,"6:03",29,724265,7550595,4,3,0.0077246,4.03237,10.0945,541,29.17436397,-22.13528338,2014-01-10 06:03:00
"10176","Duma",1,2014,1,10,"14:03",38,724056,7550422,4,3,0.0077246,3.44544,5.00709,537,29.17236269,-22.13687219,2014-01-10 14:03:00
"10177","Duma",1,2014,1,10,"22:03",31.5,721254,7551418,4,3,0,3.86536,7.11734,544,29.145074,-22.12823957,2014-01-10 22:03:00
"10178","Duma",1,2014,1,11,"6:03",32.5,725813,7555767,4,2,0,3.88098,1.67282,593,29.1886433,-22.08839088,2014-01-11 06:03:00
"10179","Duma",1,2014,1,11,"14:03",33,724756,7554614,4,1,0,4.1663,6.8661,573,29.17856405,-22.09893687,2014-01-11 14:03:00
"10180","Duma",1,2014,1,12,"6:03",29.5,724472,7551983,4,3,0,4.03815,3.34278,552,29.17617731,-22.12272594,2014-01-12 06:03:00
"10181","Duma",1,2014,1,12,"14:03",33,724496,7551845,4,1,0,4.39232,2.36505,551,29.17642899,-22.12396869,2014-01-12 14:03:00
"10182","Duma",1,2014,1,12,"22:03",33,726140,7545278,4,1,0.308984,3.85363,7.65847,522,29.19327718,-22.18304072,2014-01-12 22:03:00
"10183","Duma",1,2014,1,13,"6:03",28.5,729752,7546058,4,2,0.363056,2.45198,1.20645,525,29.22817794,-22.17552398,2014-01-13 06:03:00
"10184","Duma",1,2014,1,13,"14:03",37.5,729885,7546180,4,2,0.339883,3.24999,1.89242,528,29.22944967,-22.17440499,2014-01-13 14:03:00
"10185","Duma",1,2014,1,13,"22:03",29.5,729960,7546253,4,2,0.332158,4.5333,7.38937,518,29.23016621,-22.17373603,2014-01-13 22:03:00
"10186","Duma",1,2014,1,14,"6:03",31.5,734496,7553587,4,1,0.532998,4.05517,2.24381,537,29.27306703,-22.10692228,2014-01-14 06:03:00
"10187","Duma",1,2014,1,14,"14:03",41,734263,7553587,4,3,0.502099,2.66707,3.73629,529,29.27080982,-22.10695368,2014-01-14 14:03:00
"10188","Duma",1,2014,1,14,"22:03",30,730006,7555998,4,3,0.224014,2.57744,4.68667,571,29.229227,-22.08575646,2014-01-14 22:03:00
"10189","Duma",1,2014,1,15,"6:03",28.5,721947,7554541,4,3,0,3.23476,0.334654,592,29.15136112,-22.09995659,2014-01-15 06:03:00
"10190","Duma",1,2014,1,15,"14:03",38.5,721901,7554562,4,3,0,2.93038,2.36505,593,29.1509126,-22.09977287,2014-01-15 14:03:00
"10191","Duma",1,2014,1,15,"22:03",31,721300,7550411,4,1,0,3.59397,5.66084,538,29.14565747,-22.13732497,2014-01-15 22:03:00
"10192","Duma",1,2014,1,16,"6:03",29.5,728391,7546028,4,4,0.38623,2.97764,4.5423,522,29.21499052,-22.17597472,2014-01-16 06:03:00
"10193","Duma",1,2014,1,16,"14:03",38,728464,7546142,4,1,0.38623,2.86127,2.41183,517,29.21568195,-22.17493595,2014-01-16 14:03:00
"10194","Duma",1,2014,1,16,"22:03",32,725538,7545937,4,3,0.316709,3.68328,3.15397,518,29.18734968,-22.17716991,2014-01-16 22:03:00
"10195","Duma",1,2014,1,17,"6:03",29.5,717638,7546040,4,2,0.556171,4.9812,12.8693,547,29.11075921,-22.17725029,2014-01-17 06:03:00
"10196","Duma",1,2014,1,17,"14:03",41.5,717617,7546114,4,1,0.556171,4.95266,7.90421,555,29.11054566,-22.17658484,2014-01-17 14:03:00
"10197","Duma",1,2014,1,17,"22:03",31.5,721584,7542403,4,2,0.795634,2.94439,3.81006,522,29.14950885,-22.2095849,2014-01-17 22:03:00
"10198","Duma",1,2014,1,18,"6:03",28.5,722559,7551228,4,2,0,5.22755,4.22545,551,29.15774536,-22.12978817,2014-01-18 06:03:00
"10199","Duma",1,2014,1,18,"22:03",30.5,722513,7550064,4,2,0,2.61093,5.50235,537,29.15745973,-22.14030264,2014-01-18 22:03:00
"10200","Duma",1,2014,1,19,"6:03",28,727295,7556374,4,2,0.038623,5.07181,4.34222,606,29.20291414,-22.08271812,2014-01-19 06:03:00
"10201","Duma",1,2014,1,19,"14:04",40,728045,7555883,4,2,0.0617968,4.09884,5.39061,619,29.21024793,-22.08705266,2014-01-19 14:04:00
"10202","Duma",1,2014,1,19,"22:03",30,728413,7556121,4,2,0.0849706,3.09894,0.748276,606,29.2137791,-22.08485581,2014-01-19 22:03:00
"10203","Duma",1,2014,1,20,"6:03",29,728515,7556254,4,3,0.123594,3.74927,2.1156,607,29.21474839,-22.08364174,2014-01-20 06:03:00
"10204","Duma",1,2014,1,20,"14:03",37.5,728709,7556255,4,2,0.146767,4.5542,5.21309,597,29.2166274,-22.08360724,2014-01-20 14:03:00
"10205","Duma",1,2014,1,20,"22:03",30,728797,7556274,4,2,0.162217,4.43232,2.24381,600,29.21747712,-22.08342415,2014-01-20 22:03:00
"10206","Duma",1,2014,1,21,"6:03",29.5,724062,7560889,3,2,0,3.81372,7.84875,604,29.17097487,-22.04237589,2014-01-21 06:03:00
"10207","Duma",1,2014,1,21,"14:03",35.5,724043,7560980,3,3,0,3.50221,4.49313,599,29.17077834,-22.04155678,2014-01-21 14:03:00
"10208","Duma",1,2014,1,21,"22:03",32,721513,7554481,4,3,0,3.58199,1.4963,591,29.14716476,-22.1005536,2014-01-21 22:03:00
"10209","Duma",1,2014,1,23,"6:03",31.5,730542,7545962,4,1,0.316709,3.19398,2.43488,519,29.23584876,-22.1762857,2014-01-23 06:03:00
"10210","Duma",1,2014,1,23,"14:03",40,731189,7545548,4,1,0.262637,3.10601,6.28894,524,29.24217915,-22.17993686,2014-01-23 14:03:00
"10211","Duma",1,2014,1,23,"22:03",31,732776,7544980,4,3,0.224014,2.76505,5.75764,520,29.25764346,-22.18485189,2014-01-23 22:03:00
"10212","Duma",1,2014,1,24,"6:03",32,734166,7553385,4,3,0.502099,3.46665,3.30926,534,29.26989931,-22.10879027,2014-01-24 06:03:00
"10213","Duma",1,2014,1,24,"14:03",35.5,734090,7553506,4,2,0.48665,3.04491,4.02319,530,29.26914556,-22.10770819,2014-01-24 14:03:00
"10214","Duma",1,2014,1,24,"22:03",33.5,732443,7557853,4,1,0.38623,3.24872,1.67282,535,29.25256697,-22.0686868,2014-01-24 22:03:00
"10215","Duma",1,2014,1,25,"6:03",30,728876,7556366,4,2,0.169941,4.11094,1.70592,597,29.21822937,-22.08258322,2014-01-25 06:03:00
"10216","Duma",1,2014,1,25,"14:03",38.5,728373,7556214,4,2,0.0926953,2.39824,3.00915,608,29.21337855,-22.08402148,2014-01-25 14:03:00
"10217","Duma",1,2014,1,25,"22:03",33.5,729343,7552087,4,3,0,2.94257,2.36505,577,29.22335832,-22.12115096,2014-01-25 22:03:00
"10218","Duma",1,2014,1,26,"6:03",31.5,736849,7549115,4,2,0.857431,3.65353,5.70945,530,29.2965161,-22.14697274,2014-01-26 06:03:00
"10219","Duma",1,2014,1,26,"14:03",38,738492,7547822,4,3,0.849706,3.77923,4.27775,520,29.31262773,-22.15841966,2014-01-26 14:03:00
"10220","Duma",1,2014,1,26,"22:03",31.5,741700,7545956,4,4,0.641142,4.16436,4.355,518,29.34399481,-22.17481959,2014-01-26 22:03:00
"10221","Duma",1,2014,1,27,"6:03",29,738806,7546401,4,2,0.664316,4.94046,5.43151,521,29.31588076,-22.17120378,2014-01-27 06:03:00
"10222","Duma",1,2014,1,27,"14:03",29,738782,7546435,4,4,0.664316,4.92412,3.40883,519,29.31564313,-22.17090017,2014-01-27 14:03:00
"10223","Duma",1,2014,1,27,"22:03",30,738386,7546610,4,3,0.656591,4.42892,3.40883,525,29.31177938,-22.16937495,2014-01-27 22:03:00
"10224","Duma",1,2014,1,28,"6:03",26,737675,7546800,4,3,0.625693,3.60743,6.61325,520,29.30486067,-22.16775744,2014-01-28 06:03:00
"10225","Duma",1,2014,1,28,"14:03",30.5,737677,7546800,4,3,0.625693,3.60743,6.61325,520,29.30488006,-22.16775717,2014-01-28 14:03:00
"10226","Duma",1,2014,1,28,"22:06",33.5,737195,7548477,4,3,0.78791,3.74752,0,520,29.29996251,-22.15268477,2014-01-28 22:06:00
"10227","Duma",1,2014,1,29,"6:03",27,737137,7547276,4,3,0.617968,4.3111,5.05117,532,29.29957673,-22.16353423,2014-01-29 06:03:00
"10228","Duma",1,2014,1,29,"14:03",39,737018,7547276,4,3,0.617968,2.97441,2.14186,527,29.29842346,-22.1635505,2014-01-29 14:03:00
"10229","Duma",1,2014,1,29,"22:03",31.5,736642,7546572,4,2,0.579345,4.12892,6.63815,532,29.2948827,-22.16995693,2014-01-29 22:03:00
"10230","Duma",1,2014,1,30,"6:03",30.5,728298,7542212,4,2,0.440302,2.43489,3.15397,524,29.2146294,-22.21043619,2014-01-30 06:03:00
"10231","Duma",1,2014,1,30,"14:04",37.5,728350,7542226,4,3,0.448027,2.42925,3.40883,526,29.21513155,-22.21030295,2014-01-30 14:04:00
"10232","Duma",1,2014,1,30,"22:03",34,728142,7539884,4,2,0.38623,1.86203,2.14186,532,29.21344688,-22.23147291,2014-01-30 22:03:00
"10233","Duma",1,2014,1,31,"6:03",31.5,730040,7540597,4,3,0.401679,2.69639,3.15397,526,29.23174881,-22.22478475,2014-01-31 06:03:00
"10234","Duma",1,2014,1,31,"22:03",32,731328,7538805,4,1,0.162217,2.82163,3.35942,526,29.24449478,-22.24078988,2014-01-31 22:03:00
"10235","Duma",1,2014,2,1,"6:03",32,728798,7537406,2,3,0.0695214,3.10115,1.70592,542,29.22016039,-22.25375629,2014-02-01 06:03:00
"10236","Duma",1,2014,2,1,"22:03",32,728286,7535645,2,2,0.0617968,3.36899,2.69611,602,29.2154453,-22.26972149,2014-02-01 22:03:00
"10237","Duma",1,2014,2,2,"6:03",30.5,728041,7541230,4,4,0.38623,2.28131,1.4963,524,29.21227682,-22.21933516,2014-02-02 06:03:00
"10238","Duma",1,2014,2,2,"14:03",39.5,728170,7541442,4,3,0.38623,2.53751,5.82441,521,29.21349752,-22.2174043,2014-02-02 14:03:00
"10239","Duma",1,2014,2,2,"22:03",31.5,727828,7540498,4,3,0.378506,3.09298,2.85695,527,29.21031523,-22.22597142,2014-02-02 22:03:00
"10240","Duma",1,2014,2,3,"6:03",29,729501,7543455,4,2,0.424853,2.40053,0.748276,518,29.22611547,-22.19905585,2014-02-03 06:03:00
"10241","Duma",1,2014,2,3,"14:03",34.5,729483,7543420,4,2,0.417129,2.39856,2.87642,517,29.22594595,-22.1993742,2014-02-03 14:03:00
"10242","Duma",1,2014,2,3,"22:03",32,729558,7544311,4,4,0.417129,3.92678,7.2016,517,29.22654616,-22.19132075,2014-02-03 22:03:00
"10243","Duma",1,2014,2,4,"6:03",31,730750,7550502,4,2,0.0463476,3.82971,0.94647,563,29.2372165,-22.13527329,2014-02-04 06:03:00
"10244","Duma",1,2014,2,4,"14:03",38.5,730756,7550497,4,2,0.0463476,3.82971,0.94647,563,29.23727535,-22.13531763,2014-02-04 14:03:00
"10245","Duma",1,2014,2,4,"22:03",32,730742,7550469,4,3,0.0463476,3.59736,1.41954,567,29.23714369,-22.13557226,2014-02-04 22:03:00
"10246","Duma",1,2014,2,5,"6:03",29,728327,7556023,4,3,0.077246,2.75627,1.70592,609,29.21295986,-22.08575181,2014-02-05 06:03:00
"10247","Duma",1,2014,2,5,"14:03",41,728336,7556013,4,3,0.077246,2.75627,1.70592,609,29.21304844,-22.08584091,2014-02-05 14:03:00
"10248","Duma",1,2014,2,6,"6:03",30.5,730455,7558082,4,3,0.308984,2.20425,1.67282,548,29.23328032,-22.06688358,2014-02-06 06:03:00
"10249","Duma",1,2014,2,6,"14:03",35.5,729585,7558259,3,1,0.270361,3.68216,5.10573,547,29.22482922,-22.06540054,2014-02-06 14:03:00
"10250","Duma",1,2014,2,6,"22:03",30.5,729008,7553594,4,1,0.0154492,3.35344,3.34278,576,29.21989946,-22.10759051,2014-02-06 22:03:00
"10251","Duma",1,2014,2,7,"6:03",27,724430,7549510,4,3,0.169941,3.02381,5.00709,533,29.17611342,-22.1450573,2014-02-07 06:03:00
"10252","Duma",1,2014,2,7,"14:03",39.5,724430,7549499,4,3,0.169941,3.02381,5.00709,533,29.17611494,-22.14515661,2014-02-07 14:03:00
"10253","Duma",1,2014,2,7,"22:03",31,721044,7549891,4,3,0.0077246,4.70349,2.69611,539,29.14324777,-22.14205217,2014-02-07 22:03:00
"10254","Duma",1,2014,2,8,"6:03",29,723255,7545903,4,3,0.58707,2.98944,1.8016,527,29.16522517,-22.17777251,2014-02-08 06:03:00
"10255","Duma",1,2014,2,8,"14:03",35.5,723238,7545909,4,3,0.58707,2.98944,1.8016,527,29.16505956,-22.17772054,2014-02-08 14:03:00
"10256","Duma",1,2014,2,8,"22:03",31,720163,7542425,4,3,0.841982,3.73387,5.52241,526,29.13572857,-22.20956771,2014-02-08 22:03:00
"10257","Duma",1,2014,2,9,"6:03",30.5,716664,7549400,4,3,0.0077246,4.75916,1.70592,570,29.10086704,-22.14703732,2014-02-09 06:03:00
"10258","Duma",1,2014,2,9,"14:03",34.5,716652,7549334,4,3,0.0077246,4.22529,2.43488,564,29.10075958,-22.14763469,2014-02-09 14:03:00
"10259","Duma",1,2014,2,9,"22:03",30,719723,7550618,4,3,0.0077246,5.44376,6.4104,540,29.13034735,-22.13565643,2014-02-09 22:03:00
"10260","Duma",1,2014,2,10,"6:03",28.5,724329,7543923,4,1,0.617968,3.84405,3.73629,525,29.17591094,-22.19550888,2014-02-10 06:03:00
"10261","Duma",1,2014,2,10,"14:03",34.5,724336,7543923,4,1,0.617968,3.84405,3.73629,525,29.1759788,-22.19550797,2014-02-10 14:03:00
"10262","Duma",1,2014,2,10,"22:03",28,721679,7542084,4,4,0.795634,3.73542,3.6913,535,29.15047381,-22.21245264,2014-02-10 22:03:00
"10263","Duma",1,2014,2,11,"6:03",29,723011,7543113,4,3,0.733837,2.78936,2.99055,524,29.16324587,-22.20299174,2014-02-11 06:03:00
"10264","Duma",1,2014,2,11,"14:03",32.5,723082,7544098,4,2,0.679765,4.16644,4.06446,513,29.16379789,-22.19409014,2014-02-11 14:03:00
"10265","Duma",1,2014,2,11,"22:03",26,724510,7544323,4,3,0.594795,3.13779,2.1156,515,29.1776099,-22.19187429,2014-02-11 22:03:00
"10266","Duma",1,2014,2,12,"6:03",27,733068,7545374,4,2,0.216289,4.36894,6.74498,523,29.2604169,-22.18125587,2014-02-12 06:03:00
"10267","Duma",1,2014,2,12,"14:03",37,732971,7545363,4,3,0.224014,2.45086,2.36505,518,29.25947829,-22.18136821,2014-02-12 14:03:00
"10268","Duma",1,2014,2,12,"22:03",29,731312,7545638,4,3,0.262637,3.22414,3.02764,517,29.24335847,-22.17910797,2014-02-12 22:03:00
"10269","Duma",1,2014,2,13,"6:03",28.5,723177,7542818,4,1,0.726113,2.86414,4.45589,518,29.16489608,-22.20563356,2014-02-13 06:03:00
"10270","Duma",1,2014,2,13,"14:03",37,722043,7542116,4,1,0.733837,4.00651,8.76618,527,29.1539986,-22.21211706,2014-02-13 14:03:00
"10271","Duma",1,2014,2,13,"22:03",28.5,721296,7543518,4,3,0.795634,2.81893,4.25168,520,29.14656343,-22.19955557,2014-02-13 22:03:00
"10272","Duma",1,2014,2,14,"6:03",31,711216,7543984,4,2,0.795634,4.20986,4.34222,550,29.04877569,-22.19660776,2014-02-14 06:03:00
"10273","Duma",1,2014,2,14,"14:03",35.5,711092,7545116,4,3,0.664316,4.66431,10.4649,550,29.0474253,-22.18640256,2014-02-14 14:03:00
"10274","Duma",1,2014,2,14,"22:03",31,711127,7545132,4,3,0.656591,4.54861,7.32983,546,29.04776251,-22.18625383,2014-02-14 22:03:00
"10275","Duma",1,2014,2,15,"6:03",28,711104,7545112,4,3,0.664316,4.66431,10.4649,550,29.04754215,-22.18643721,2014-02-15 06:03:00
"10276","Duma",1,2014,2,15,"14:03",39,711087,7545119,4,3,0.656591,4.86576,9.49526,554,29.04737643,-22.18637608,2014-02-15 14:03:00
"10277","Duma",1,2014,2,15,"14:03",39,711087,7545119,4,3,0.656591,4.86576,9.49526,554,29.04737643,-22.18637608,2014-02-15 14:03:00
"10278","Duma",1,2014,2,16,"6:03",27,711144,7545150,4,3,0.656591,4.54861,7.32983,546,29.04792496,-22.18608925,2014-02-16 06:03:00
"10279","Duma",1,2014,2,16,"14:03",36,711166,7545207,4,1,0.648867,4.61893,7.26978,544,29.04813077,-22.18557194,2014-02-16 14:03:00
"10280","Duma",1,2014,2,16,"22:03",29.5,711179,7545655,4,2,0.633418,3.02638,3.89673,554,29.04819815,-22.18152556,2014-02-16 22:03:00
"10281","Duma",1,2014,2,17,"6:03",29,719820,7550321,4,3,0.0077246,4.65342,7.78586,540,29.13132769,-22.13832551,2014-02-17 06:03:00
"10282","Duma",1,2014,2,17,"14:03",35,719816,7550063,4,1,0.0077246,2.58771,1.95062,546,29.13132399,-22.14065528,2014-02-17 14:03:00
"10283","Duma",1,2014,2,17,"22:03",29,719756,7550272,4,3,0.0077246,4.09538,15.4694,538,29.13071414,-22.13877599,2014-02-17 22:03:00
"10284","Duma",1,2014,2,18,"6:03",24,729973,7546079,4,2,0.332158,2.76339,2.69611,517,29.230317,-22.17530509,2014-02-18 06:03:00
"10285","Duma",1,2014,2,18,"14:03",41,729990,7546103,4,2,0.332158,3.31977,2.547,525,29.23047836,-22.17508617,2014-02-18 14:03:00
"10286","Duma",1,2014,2,18,"22:03",29.5,730389,7546717,4,3,0.262637,4.85099,4.9626,528,29.23425805,-22.16949031,2014-02-18 22:03:00
"10287","Duma",1,2014,2,19,"6:03",27,732767,7551789,4,1,0.355332,4.77649,6.61325,554,29.25657548,-22.12338584,2014-02-19 06:03:00
"10288","Duma",1,2014,2,19,"14:03",45,732860,7551774,4,1,0.363056,4.52128,7.29987,552,29.2574787,-22.12350879,2014-02-19 14:03:00
"10289","Duma",1,2014,2,19,"22:03",29.5,732850,7551782,4,3,0.355332,4.44355,9.36354,551,29.25738066,-22.12343791,2014-02-19 22:03:00
"10290","Duma",1,2014,2,20,"6:03",29.5,731727,7553300,4,1,0.239463,2.88651,5.59207,541,29.24628287,-22.10988437,2014-02-20 06:03:00
"10291","Duma",1,2014,2,20,"14:03",38.5,731954,7553359,4,1,0.293535,2.5676,1.70592,543,29.24847359,-22.10932148,2014-02-20 14:03:00
"10292","Duma",1,2014,2,20,"22:03",32,731970,7553377,4,1,0.28581,2.45198,2.85695,541,29.24862602,-22.10915685,2014-02-20 22:03:00
"10293","Duma",1,2014,2,21,"6:03",31.5,724109,7553311,4,1,0,5.46112,7.38937,559,29.17247631,-22.11078374,2014-02-21 06:03:00
"10294","Duma",1,2014,2,21,"14:03",38,724272,7553993,4,1,0,5.47823,2.36505,562,29.17396114,-22.10460568,2014-02-21 14:03:00
"10295","Duma",1,2014,2,21,"22:03",35,724295,7554013,4,1,0,5.86039,3.6913,564,29.17418119,-22.10442215,2014-02-21 22:03:00
"10296","Duma",1,2014,2,22,"6:03",29,725524,7557402,3,2,0,2.18452,5.68034,619,29.18561657,-22.07366778,2014-02-22 06:03:00
"10297","Duma",1,2014,2,22,"14:03",35,727066,7557706,3,1,0.0463476,2.77198,4.9626,597,29.20050961,-22.07072299,2014-02-22 14:03:00
"10298","Duma",1,2014,2,22,"22:03",29,729252,7556572,4,2,0.193115,3.31081,2.61195,590,29.2218423,-22.08067405,2014-02-22 22:03:00
"10299","Duma",1,2014,2,23,"6:03",30,738730,7547604,4,4,0.826533,2.63134,5.89977,519,29.31496636,-22.1603548,2014-02-23 06:03:00
"10300","Duma",1,2014,2,23,"14:03",42,739037,7547675,4,3,0.834257,3.81204,4.81514,516,29.31793097,-22.1596716,2014-02-23 14:03:00
"10301","Duma",1,2014,2,23,"22:03",30,738731,7547576,4,4,0.811083,2.62995,3.08242,524,29.31498019,-22.16060742,2014-02-23 22:03:00
"10302","Duma",1,2014,2,24,"6:03",27.5,737256,7546731,4,3,0.610244,3.20108,9.38083,527,29.30081005,-22.1684377,2014-02-24 06:03:00
"10303","Duma",1,2014,2,24,"14:03",34,737214,7546591,4,2,0.610244,3.4058,1.33839,526,29.30042357,-22.16970724,2014-02-24 14:03:00
"10304","Duma",1,2014,2,24,"22:03",31.5,729544,7545916,4,3,0.378506,2.60988,3.89673,529,29.22618208,-22.17683345,2014-02-24 22:03:00
"10305","Duma",1,2014,2,25,"6:03",28.5,731097,7541220,4,4,0.278086,2.00259,1.05816,520,29.24190794,-22.21901972,2014-02-25 06:03:00
"10306","Duma",1,2014,2,25,"14:03",44,731079,7541023,4,4,0.270361,2.45843,1.95062,520,29.24176169,-22.22080052,2014-02-25 14:03:00
"10307","Duma",1,2014,2,25,"22:03",32,730777,7539655,4,2,0.254912,5.20625,1.89242,527,29.23902979,-22.23319031,2014-02-25 22:03:00
"10308","Duma",1,2014,2,26,"6:03",32,733776,7537253,4,3,0.0849706,9.42253,8.33391,547,29.26845841,-22.2544705,2014-02-26 06:03:00
"10309","Duma",1,2014,2,26,"14:03",37.5,733687,7537371,4,4,0.123594,4.53004,7.18635,544,29.26757815,-22.25341734,2014-02-26 14:03:00
"10310","Duma",1,2014,2,26,"22:03",29.5,730975,7538844,4,2,0.154492,3.25538,3.89673,529,29.24106615,-22.24048505,2014-02-26 22:03:00
"10311","Duma",1,2014,2,27,"6:03",27.5,729201,7538358,4,3,0.162217,4.41937,5.70945,531,29.22393292,-22.2451087,2014-02-27 06:03:00
"10312","Duma",1,2014,2,27,"14:03",39,729570,7535427,2,4,0.0617968,7.54783,11.9501,594,29.2279301,-22.27151905,2014-02-27 14:03:00
"10313","Duma",1,2014,2,27,"22:03",27.5,729488,7535699,2,4,0.0617968,3.65524,4.02319,588,29.22709589,-22.26907451,2014-02-27 22:03:00
"10314","Duma",1,2014,2,28,"6:03",26,729726,7536591,2,2,0.0617968,3.48034,4.7455,585,29.22927664,-22.26099039,2014-02-28 06:03:00
"10315","Duma",1,2014,2,28,"14:03",47,729740,7536609,2,3,0.0617968,3.47416,5.4721,590,29.22940985,-22.26082603,2014-02-28 14:03:00
"10316","Duma",1,2014,3,1,"6:03",29,728924,7542973,4,4,0.409404,2.19413,1.05816,524,29.22059036,-22.20348353,2014-03-01 06:03:00
"10317","Duma",1,2014,3,1,"14:03",37,728964,7542968,4,4,0.417129,2.19933,1.20645,524,29.22097885,-22.20352337,2014-03-01 14:03:00
"10318","Duma",1,2014,3,1,"22:03",31.5,729785,7544550,4,4,0.38623,3.44305,6.73682,521,29.22871256,-22.18913308,2014-03-01 22:03:00
"10319","Duma",1,2014,3,2,"6:03",26.5,728395,7552542,4,3,0,3.92876,5.52241,570,29.21410904,-22.11716824,2014-03-02 06:03:00
"10320","Duma",1,2014,3,2,"14:03",30.5,729223,7552664,4,2,0,3.33557,1.67282,568,29.22211397,-22.11595786,2014-03-02 14:03:00
"10321","Duma",1,2014,3,2,"22:03",31,727981,7554950,4,2,0.0231738,3.79834,3.40883,611,29.20975914,-22.0954839,2014-03-02 22:03:00
"10322","Duma",1,2014,3,3,"6:03",31,727746,7553786,4,2,0,3.73338,1.8016,596,29.20764618,-22.10602294,2014-03-03 06:03:00
"10323","Duma",1,2014,3,3,"14:03",31,730870,7554586,4,3,0.231738,2.49169,1.05816,576,29.23779706,-22.09838897,2014-03-03 14:03:00
"10324","Duma",1,2014,3,3,"22:03",30,726479,7554122,4,2,0,3.01017,6.73682,589,29.19532453,-22.10315508,2014-03-03 22:03:00
"10325","Duma",1,2014,3,4,"6:03",30.5,715522,7548657,4,2,0.0077246,3.19121,1.89242,576,29.08989844,-22.1538876,2014-03-04 06:03:00
"10326","Duma",1,2014,3,4,"22:03",30.5,712433,7547870,4,3,0.409404,3.4641,1.33839,574,29.06006307,-22.16137408,2014-03-04 22:03:00
"10327","Duma",1,2014,3,5,"6:03",27.5,710710,7546620,4,2,0.448027,3.9659,6.34129,565,29.0435256,-22.17287007,2014-03-05 06:03:00
"10328","Duma",1,2014,3,5,"14:03",44,710702,7546607,4,2,0.448027,3.89083,5.6706,567,29.04344975,-22.17298841,2014-03-05 14:03:00
"10329","Duma",1,2014,3,5,"22:03",29.5,707848,7547463,4,2,0.440302,3.73876,5.68034,577,29.01567381,-22.16560443,2014-03-05 22:03:00
"10330","Duma",1,2014,3,6,"6:03",30.5,710855,7547779,4,3,0.417129,4.35685,6.36729,574,29.04477982,-22.16238828,2014-03-06 06:03:00
"10331","Duma",1,2014,3,6,"14:03",35,713979,7547397,4,3,0.525273,3.12568,2.69611,582,29.07511053,-22.16545445,2014-03-06 14:03:00
"10332","Duma",1,2014,3,6,"22:03",30.5,714847,7545847,4,1,0.741562,3.53815,8.33391,561,29.08373021,-22.17934109,2014-03-06 22:03:00
"10333","Duma",1,2014,3,7,"6:03",30,722990,7543243,4,3,0.726113,3.28544,7.00074,524,29.16302429,-22.20182083,2014-03-07 06:03:00
"10334","Duma",1,2014,3,7,"14:04",36,723014,7543322,4,3,0.702939,3.29516,4.39311,522,29.16324603,-22.20110453,2014-03-07 14:04:00
"10335","Duma",1,2014,3,7,"22:03",30.5,724478,7544084,4,1,0.617968,6.21063,4.5423,518,29.17733297,-22.19403609,2014-03-07 22:03:00
"10336","Duma",1,2014,3,8,"6:03",30,725431,7545824,4,2,0.347607,3.73986,4.02319,517,29.18632832,-22.17820397,2014-03-08 06:03:00
"10337","Duma",1,2014,3,8,"14:03",43,725451,7545916,4,3,0.324433,2.81682,3.44137,522,29.18650933,-22.17737082,2014-03-08 14:03:00
"10338","Duma",1,2014,3,8,"22:03",31,725292,7544679,4,1,0.48665,5.45941,5.43151,521,29.18514088,-22.18855884,2014-03-08 22:03:00
"10339","Duma",1,2014,3,9,"6:04",30.5,725296,7544683,4,1,0.48665,5.45941,5.43151,521,29.1851791,-22.18852221,2014-03-09 06:04:00
"10340","Duma",1,2014,3,9,"14:03",34,725296,7544678,4,1,0.48665,5.45941,5.43151,521,29.1851798,-22.18856735,2014-03-09 14:03:00
"10341","Duma",1,2014,3,9,"22:03",31,725298,7544681,4,1,0.48665,5.45941,5.43151,521,29.18519876,-22.18854001,2014-03-09 22:03:00
"10342","Duma",1,2014,3,10,"6:03",32.5,725706,7546411,4,1,0.278086,3.79227,1.89242,522,29.18891181,-22.17286888,2014-03-10 06:03:00
"10343","Duma",1,2014,3,10,"14:04",33,725499,7547204,4,1,0.278086,3.92348,4.9626,522,29.18679468,-22.16573681,2014-03-10 14:04:00
